ID,Response
69382,0.24822132
69383,0.3037624
69384,0.21134822
69385,0.14889555
69386,0.30195224
69387,0.32767463
69388,0.27279198
69389,0.14875908
69390,0.19739027
69391,0.08481946
69392,0.19430459
69393,0.14558221
69394,0.2552617
69395,0.09254224
69396,0.22478314
69397,0.08893768
69398,0.3310073
69399,0.1326942
69400,0.38275328
69401,0.23559183
69402,0.25867862
69403,0.20194434
69404,0.09550742
69405,0.30808282
69406,0.13484085
69407,0.21863261
69408,0.20806587
69409,0.16752663
69410,0.2918197
69411,0.1747559
69412,0.33955738
69413,0.29100063
69414,0.2689627
69415,0.2504443
69416,0.39713603
69417,0.267501
69418,0.16309808
69419,0.053415567
69420,0.35849887
69421,0.17082362
69422,0.5068138
69423,0.17321196
69424,0.5073355
69425,0.18681394
69426,0.3647698
69427,0.40176243
69428,0.26125053
69429,0.22825538
69430,0.16992213
69431,0.2048164
69432,0.32735926
69433,0.09112214
69434,0.120710306
69435,0.056126676
69436,0.19842468
69437,0.23428515
69438,0.16628882
69439,0.03215551
69440,0.21824968
69441,0.0623568
69442,0.0015538936
69443,0.2936625
69444,0.15770136
69445,0.28414539
69446,0.14193483
69447,0.29090396
69448,0.1811672
69449,0.14687444
69450,0.26141095
69451,0.22723535
69452,0.0027915214
69453,0.312677
69454,0.29700038
69455,0.06200536
69456,0.21145152
69457,0.44922566
69458,0.20042977
69459,0.19716613
69460,0.23746525
69461,0.21003222
69462,0.16934937
69463,0.21834512
69464,0.3514438
69465,0.14672422
69466,0.13120292
69467,0.3131413
69468,0.2194067
69469,0.2985315
69470,0.1304385
69471,0.1694817
69472,0.26891124
69473,0.17711666
69474,0.48664346
69475,0.07015556
69476,0.4162842
69477,0.38119134
69478,0.22822776
69479,0.3194243
69480,0.3318934
69481,0.16054825
69482,0.3356185
69483,0.14937492
69484,0.28424606
69485,0.26507482
69486,0.14627652
69487,0.37738428
69488,0.28238297
69489,0.34093612
69490,0.3541128
69491,0.4323382
69492,0.002748099
69493,0.49838027
69494,0.19606702
69495,0.23822236
69496,0.066541046
69497,0.1882511
69498,0.13252714
69499,0.2833675
69500,0.20121779
69501,0.10916458
69502,0.52999246
69503,0.2736773
69504,0.1439057
69505,0.0707426
69506,0.17029434
69507,0.20250458
69508,0.3447778
69509,0.1461527
69510,0.27515718
69511,0.31863672
69512,0.18169557
69513,0.27596775
69514,0.112465605
69515,0.13724332
69516,0.35289845
69517,0.22137566
69518,0.13166457
69519,0.55416733
69520,0.16850871
69521,0.59087884
69522,0.43273216
69523,0.19869572
69524,0.31488746
69525,0.35076645
69526,0.3671043
69527,0.278974
69528,0.16850597
69529,0.2083479
69530,0.13083965
69531,0.255244
69532,0.13110337
69533,0.46042734
69534,0.06811791
69535,0.27227727
69536,0.31670612
69537,0.24592137
69538,0.19733424
69539,0.28698644
69540,0.23405527
69541,0.19365428
69542,0.006848022
69543,0.34833068
69544,0.17528936
69545,0.25654015
69546,0.18975338
69547,0.10989329
69548,0.21079582
69549,0.24675125
69550,0.19202496
69551,0.02042157
69552,0.24228561
69553,0.3426338
69554,0.1652888
69555,0.26222727
69556,0.15577185
69557,0.28319383
69558,0.09325758
69559,0.29617217
69560,0.11283982
69561,0.289832
69562,0.18212987
69563,0.14267832
69564,0.4062742
69565,0.20366114
69566,0.28772947
69567,0.22507861
69568,0.12510796
69569,0.19114418
69570,0.16809756
69571,0.35290208
69572,0.27715954
69573,0.13266754
69574,0.0318003
69575,0.27905113
69576,0.0032896851
69577,0.32099903
69578,0.26582834
69579,0.2562615
69580,0.1648205
69581,0.31633022
69582,0.277651
69583,0.34428877
69584,0.22250143
69585,0.0019414963
69586,0.11815689
69587,0.11607407
69588,0.3248317
69589,0.3442414
69590,0.07521361
69591,0.3590778
69592,0.18075766
69593,0.6271321
69594,0.28747296
69595,0.2894588
69596,0.333833
69597,0.20501246
69598,0.20132414
69599,0.09542888
69600,0.26852053
69601,0.0046316963
69602,0.19343925
69603,0.25161612
69604,0.35610992
69605,0.23292878
69606,0.3032928
69607,0.2915536
69608,0.2775365
69609,0.37915787
69610,0.26540655
69611,0.41607893
69612,0.2125071
69613,0.6644524
69614,0.15927084
69615,0.16862512
69616,0.11043397
69617,0.18387745
69618,0.25720528
69619,0.07866481
69620,0.30700254
69621,0.22103113
69622,0.24225336
69623,0.45786136
69624,0.083868526
69625,0.3341712
69626,0.19440006
69627,0.3556471
69628,0.1036655
69629,0.17390169
69630,0.3003471
69631,0.10827506
69632,0.05931242
69633,0.17924868
69634,0.33923328
69635,0.42702144
69636,0.23559609
69637,0.30693144
69638,0.22614753
69639,0.18667793
69640,0.44316584
69641,0.25726414
69642,0.078940466
69643,0.21247599
69644,0.112962395
69645,0.005307803
69646,0.5573682
69647,0.27138153
69648,0.49510702
69649,0.1668962
69650,0.34822547
69651,0.1481014
69652,0.12356695
69653,0.30172366
69654,0.21338359
69655,0.16962144
69656,0.16709806
69657,0.452003
69658,0.19391897
69659,0.54257625
69660,0.15768337
69661,0.16577232
69662,0.23043287
69663,0.17152372
69664,0.1522891
69665,0.16038957
69666,0.0016043512
69667,0.3173622
69668,0.24722053
69669,0.66296405
69670,0.18639183
69671,0.0794431
69672,0.14018697
69673,0.13118498
69674,0.29405928
69675,0.10641238
69676,0.19307478
69677,0.09741012
69678,0.12443406
69679,0.4120866
69680,0.38952714
69681,0.26850897
69682,0.42234835
69683,0.022781024
69684,0.18308824
69685,0.23246394
69686,0.13710785
69687,0.0638621
69688,0.19203483
69689,0.15035644
69690,0.115125455
69691,0.22070216
69692,0.1134696
69693,0.2850968
69694,0.54027665
69695,0.06121967
69696,0.14178233
69697,0.25549266
69698,0.19384293
69699,0.15177335
69700,0.33674476
69701,0.29317734
69702,0.2451503
69703,0.049292725
69704,0.13236384
69705,0.29671535
69706,0.30504856
69707,0.08596627
69708,0.3054695
69709,0.3704521
69710,0.064471416
69711,0.2698715
69712,0.42793378
69713,0.39248115
69714,0.066758744
69715,0.24408314
69716,0.18720037
69717,0.31744623
69718,0.45963183
69719,0.31305245
69720,0.19191591
69721,0.14720835
69722,0.42446926
69723,0.3336777
69724,0.26168516
69725,0.1171348
69726,0.13613996
69727,0.22561982
69728,0.16653067
69729,0.09889741
69730,0.5186558
69731,0.1420407
69732,0.3130787
69733,0.2950355
69734,0.12751213
69735,0.17529592
69736,0.26695955
69737,0.18496282
69738,0.15214066
69739,0.1503042
69740,0.27869263
69741,0.080370314
69742,0.08894289
69743,0.2213741
69744,0.15548669
69745,0.32822132
69746,0.27007067
69747,0.23457347
69748,0.044760317
69749,0.18513927
69750,0.28983346
69751,0.22578825
69752,0.19295691
69753,0.2861687
69754,0.3230584
69755,0.22070278
69756,0.25279486
69757,0.1159386
69758,0.3247169
69759,0.32303846
69760,0.21768992
69761,0.14299898
69762,0.4767685
69763,0.32304254
69764,0.12752111
69765,0.233066
69766,0.3082601
69767,0.36534345
69768,0.08632015
69769,0.04375241
69770,0.28428257
69771,0.18807577
69772,0.5661924
69773,0.38317057
69774,0.21871884
69775,0.33653364
69776,0.17812882
69777,0.50613755
69778,0.26106814
69779,0.23889914
69780,0.31494597
69781,0.2528215
69782,0.115119666
69783,0.24283442
69784,0.2709508
69785,0.3957823
69786,0.031941906
69787,0.07448153
69788,0.20169792
69789,0.2828927
69790,0.32393807
69791,0.2815465
69792,0.18065345
69793,0.16611741
69794,0.17803383
69795,0.10626293
69796,0.2789195
69797,0.16477525
69798,0.0036736378
69799,0.33952278
69800,0.57590383
69801,0.26870918
69802,0.23269755
69803,0.082608625
69804,0.17916761
69805,0.1898552
69806,0.14136973
69807,0.22498941
69808,0.3505125
69809,0.0060246214
69810,0.0595563
69811,0.43851915
69812,0.16174778
69813,0.37227693
69814,0.0028123693
69815,0.2843843
69816,0.32119858
69817,0.33427152
69818,0.289433
69819,0.32161045
69820,0.19990823
69821,0.53603935
69822,0.4145777
69823,0.003293402
69824,0.21404935
69825,0.32522792
69826,0.25864685
69827,0.34000584
69828,0.23338431
69829,0.22079994
69830,0.21949598
69831,0.23335536
69832,0.48475444
69833,0.39184523
69834,0.107967995
69835,0.10981532
69836,0.0025567887
69837,0.025353896
69838,0.55093354
69839,0.19928478
69840,0.20949095
69841,0.26925692
69842,0.34408355
69843,0.10728039
69844,0.0031237348
69845,0.25551644
69846,0.29676175
69847,0.16834353
69848,0.4017229
69849,0.39664236
69850,0.20515497
69851,0.23262252
69852,0.055601105
69853,0.2831887
69854,0.4233293
69855,0.12743644
69856,0.29825625
69857,0.3069632
69858,0.20333576
69859,0.49460608
69860,0.08075157
69861,0.24692142
69862,0.006031229
69863,0.12651575
69864,0.18642361
69865,0.3267477
69866,0.086769335
69867,0.26593593
69868,0.03124614
69869,0.42711437
69870,0.26267448
69871,0.27936068
69872,0.50148565
69873,0.34537023
69874,0.2260507
69875,0.07942113
69876,0.48190373
69877,0.20336054
69878,0.40313047
69879,0.015998214
69880,0.19414851
69881,0.04095128
69882,0.28188723
69883,0.254119
69884,0.15194172
69885,0.24308926
69886,0.3253718
69887,0.3451228
69888,0.08464763
69889,0.25262958
69890,0.3860406
69891,0.02898734
69892,0.27032053
69893,0.17920989
69894,0.22116406
69895,0.34994888
69896,0.34798387
69897,0.07767142
69898,0.3354383
69899,0.11139405
69900,0.14930889
69901,0.29161704
69902,0.4756131
69903,0.21905985
69904,0.1870698
69905,0.42423272
69906,0.18171802
69907,0.0044207578
69908,0.30010888
69909,0.20794393
69910,0.18078302
69911,0.166703
69912,0.15570223
69913,0.10906942
69914,0.048474766
69915,0.21733348
69916,0.25169986
69917,0.06052259
69918,0.53402585
69919,0.30849314
69920,0.12275217
69921,0.27096593
69922,0.27982086
69923,0.14976142
69924,0.0773978
69925,0.34442362
69926,0.16273138
69927,0.23958284
69928,0.2766453
69929,0.18872328
69930,0.3227064
69931,0.5525373
69932,0.37646684
69933,0.035745054
69934,0.2292619
69935,0.13062699
69936,0.12130764
69937,0.3559455
69938,0.18029906
69939,0.064743444
69940,0.22434501
69941,0.19073413
69942,0.25257576
69943,0.3100806
69944,0.4978544
69945,0.18594602
69946,0.45654523
69947,0.26337853
69948,0.16691823
69949,0.31859028
69950,0.24061029
69951,0.2931575
69952,0.06925308
69953,0.11093909
69954,0.20230478
69955,0.19224016
69956,0.17747824
69957,0.24611734
69958,0.27566868
69959,0.27873144
69960,0.18215801
69961,0.19541879
69962,0.20288847
69963,0.22211146
69964,0.15041998
69965,0.29405192
69966,0.0937311
69967,0.48156556
69968,0.4080286
69969,0.39310503
69970,0.24835885
69971,0.22376417
69972,0.055262525
69973,0.28877112
69974,0.17868587
69975,0.28556725
69976,0.2864708
69977,0.20680186
69978,0.12993582
69979,0.42438343
69980,0.34626326
69981,0.14906693
69982,0.3031901
69983,0.11061663
69984,0.25084925
69985,0.35845432
69986,0.19702683
69987,0.22944835
69988,0.40001655
69989,0.05670385
69990,0.12983002
69991,0.30742377
69992,0.39997715
69993,0.10338649
69994,0.077566296
69995,0.21497217
69996,0.2206739
69997,0.25346994
69998,0.009150317
69999,0.26492956
70000,0.15038055
70001,0.18506062
70002,0.14163797
70003,0.25034162
70004,0.27237687
70005,0.43531063
70006,0.31759414
70007,0.15386944
70008,0.22623101
70009,0.21302107
70010,0.48811588
70011,0.4397751
70012,0.0019583325
70013,0.33841106
70014,0.4485784
70015,0.4715332
70016,0.60019267
70017,0.087156884
70018,0.24312618
70019,0.32103357
70020,0.17453611
70021,0.21534456
70022,0.07196091
70023,0.18524045
70024,0.26958007
70025,0.076092154
70026,0.17014627
70027,0.23019423
70028,0.50327355
70029,0.09925379
70030,0.2839722
70031,0.44769424
70032,0.0875692
70033,0.38835537
70034,0.27228713
70035,0.17639983
70036,0.13792762
70037,0.28717756
70038,0.40125152
70039,0.24821733
70040,0.3200888
70041,0.18279344
70042,0.25958374
70043,0.2306456
70044,0.19299531
70045,0.002450616
70046,0.29014066
70047,0.21248882
70048,0.247072
70049,0.19221434
70050,0.3001673
70051,0.115618005
70052,0.19363649
70053,0.41485372
70054,0.31450778
70055,0.20344743
70056,0.10560609
70057,0.32871085
70058,0.25797805
70059,0.1687864
70060,0.1259683
70061,0.09692367
70062,0.315222
70063,0.063685134
70064,0.21294117
70065,0.29931593
70066,0.22110564
70067,0.31488445
70068,0.24514247
70069,0.2629027
70070,0.21373874
70071,0.3177202
70072,0.0890606
70073,0.26064092
70074,0.0022149486
70075,0.35056093
70076,0.22294982
70077,0.4685189
70078,0.22638677
70079,0.4358729
70080,0.39599472
70081,0.459171
70082,0.18901598
70083,0.2540511
70084,0.016758079
70085,0.22037019
70086,0.25847128
70087,0.16415665
70088,0.20715469
70089,0.2872548
70090,0.2860827
70091,0.21307518
70092,0.20001058
70093,0.00675978
70094,0.19010364
70095,0.19426636
70096,0.0033905744
70097,0.09544422
70098,0.15006302
70099,0.3158308
70100,0.29265055
70101,0.42426252
70102,0.35501415
70103,0.21809915
70104,0.14982061
70105,0.1564878
70106,0.09983658
70107,0.3350824
70108,0.24992587
70109,0.023179142
70110,0.50797904
70111,0.26895073
70112,0.18535195
70113,0.1509887
70114,0.2888264
70115,0.09073415
70116,0.16467543
70117,0.39961097
70118,0.39185733
70119,0.0021816075
70120,0.26592466
70121,0.31348538
70122,0.09437163
70123,0.328731
70124,0.1515735
70125,0.7409335
70126,0.21137603
70127,0.0028574385
70128,0.0014198425
70129,0.029397927
70130,0.0018738528
70131,0.23958251
70132,0.2776256
70133,0.4055924
70134,0.31926888
70135,0.22216073
70136,0.14672492
70137,0.57125044
70138,0.2946353
70139,0.21397418
70140,0.110148
70141,0.25810975
70142,0.14300044
70143,0.16863273
70144,0.16910796
70145,0.058818396
70146,0.2554422
70147,0.50895965
70148,0.17516263
70149,0.14426593
70150,0.29062605
70151,0.24095887
70152,0.1952655
70153,0.09120604
70154,0.24982542
70155,0.42512414
70156,0.18532036
70157,0.24629435
70158,0.22404273
70159,0.44589096
70160,0.5151955
70161,0.3029109
70162,0.15442754
70163,0.03184998
70164,0.12866168
70165,0.122476764
70166,0.36142224
70167,0.18968098
70168,0.33217242
70169,0.0011888241
70170,0.211397
70171,0.22812498
70172,0.27148855
70173,0.23260051
70174,0.35968772
70175,0.19471668
70176,0.14829074
70177,0.034739885
70178,0.20063893
70179,0.17550002
70180,0.23420164
70181,0.109123275
70182,0.22436409
70183,0.14028035
70184,0.3217699
70185,0.22001858
70186,0.52242655
70187,0.15624616
70188,0.20855144
70189,0.21443574
70190,0.27665523
70191,0.0022818197
70192,0.2337383
70193,0.29887852
70194,0.092667446
70195,0.26960227
70196,0.2823258
70197,0.0030136008
70198,0.27830896
70199,0.0021240695
70200,0.22835933
70201,0.33808824
70202,0.33875802
70203,0.24338354
70204,0.20708759
70205,0.21933053
70206,0.2343917
70207,0.4469619
70208,0.21198505
70209,0.26371402
70210,0.069566265
70211,0.21026024
70212,0.49791068
70213,0.26617682
70214,0.15691596
70215,0.027461907
70216,0.1068448
70217,0.21384135
70218,0.7367453
70219,0.21858458
70220,0.0015803281
70221,0.115270555
70222,0.15677716
70223,0.26985392
70224,0.32897422
70225,0.18858495
70226,0.32187384
70227,0.38613442
70228,0.44727173
70229,0.7118907
70230,0.21691765
70231,0.32399568
70232,0.33289003
70233,0.0019200334
70234,0.1549993
70235,0.06570404
70236,0.19260217
70237,0.60058063
70238,0.17898728
70239,0.1881141
70240,0.12361181
70241,0.094067775
70242,0.2015139
70243,0.32709342
70244,0.20227516
70245,0.18409157
70246,0.23375665
70247,0.026634457
70248,0.13721775
70249,0.35148245
70250,0.2112173
70251,0.30562922
70252,0.2848585
70253,0.10767107
70254,0.48226056
70255,0.14062661
70256,0.23360704
70257,0.051561814
70258,0.36048418
70259,0.052238047
70260,0.2575013
70261,0.06266118
70262,0.26476616
70263,0.13176563
70264,0.15890393
70265,0.42182255
70266,0.23184218
70267,0.10291598
70268,0.22544834
70269,0.2049608
70270,0.1904453
70271,0.19274311
70272,0.24801089
70273,0.39616987
70274,0.2867115
70275,0.1705366
70276,0.25975502
70277,0.4605266
70278,0.2112498
70279,0.34636015
70280,0.5666498
70281,0.1811986
70282,0.3398719
70283,0.16222112
70284,0.35208184
70285,0.39625248
70286,0.37724942
70287,0.26547927
70288,0.33831972
70289,0.0023707682
70290,0.16166219
70291,0.002172632
70292,0.23074731
70293,0.3267048
70294,0.12425211
70295,0.31148058
70296,0.26135784
70297,0.25336078
70298,0.4640945
70299,0.21421671
70300,0.05774091
70301,0.29543868
70302,0.22272535
70303,0.11714179
70304,0.16682304
70305,0.40508214
70306,0.38518137
70307,0.32519412
70308,0.109231375
70309,0.064256504
70310,0.21376398
70311,0.24024941
70312,0.2693339
70313,0.2661834
70314,0.30586615
70315,0.18752752
70316,0.4205307
70317,0.4745531
70318,0.14240831
70319,0.3415917
70320,0.13194789
70321,0.16051866
70322,0.40471473
70323,0.43264645
70324,0.34078234
70325,0.69695276
70326,0.30575964
70327,0.13759106
70328,0.09608291
70329,0.08511919
70330,0.15714338
70331,0.1278919
70332,0.19868587
70333,0.17171037
70334,0.0027208584
70335,0.1720125
70336,0.3985882
70337,0.403287
70338,0.26420218
70339,0.098464854
70340,0.23828132
70341,0.2526583
70342,0.22164623
70343,0.33867836
70344,0.33283496
70345,0.23966892
70346,0.14703083
70347,0.123436145
70348,0.14658849
70349,0.119189925
70350,0.15972842
70351,0.15893233
70352,0.31255078
70353,0.07745964
70354,0.057371818
70355,0.20819324
70356,0.24377103
70357,0.27354166
70358,0.34008828
70359,0.29475513
70360,0.10634006
70361,0.35239625
70362,0.10031817
70363,0.0032850495
70364,0.26598132
70365,0.28004253
70366,0.26176935
70367,0.56184524
70368,0.13589087
70369,0.1822802
70370,0.299564
70371,0.49307087
70372,0.29689324
70373,0.27417657
70374,0.15306763
70375,0.3872366
70376,0.20389752
70377,0.1374979
70378,0.23473415
70379,0.19626054
70380,0.4621811
70381,0.22071837
70382,0.19493681
70383,0.29789707
70384,0.1644612
70385,0.17485987
70386,0.29313663
70387,0.055093084
70388,0.13015114
70389,0.2182205
70390,0.1831766
70391,0.07755891
70392,0.091067456
70393,0.19753201
70394,0.2241538
70395,0.25937706
70396,0.1960073
70397,0.20460702
70398,0.33702302
70399,0.27648413
70400,0.006646673
70401,0.0013845657
70402,0.24173526
70403,0.09495704
70404,0.2812551
70405,0.33464235
70406,0.5431012
70407,0.12030769
70408,0.2533484
70409,0.12477394
70410,0.24744602
70411,0.0013180576
70412,0.21482053
70413,0.097503185
70414,0.29194555
70415,0.8080517
70416,0.1968379
70417,0.36159745
70418,0.27257097
70419,0.19236372
70420,0.2404995
70421,0.28972745
70422,0.3414036
70423,0.14077008
70424,0.17323092
70425,0.1986766
70426,0.1476388
70427,0.26814228
70428,0.19997022
70429,0.32645395
70430,0.046040133
70431,0.100721925
70432,0.2293513
70433,0.06969919
70434,0.17246765
70435,0.07362508
70436,0.23709631
70437,0.067917235
70438,0.22464776
70439,0.111714415
70440,0.19135433
70441,0.06916464
70442,0.18601352
70443,0.24938414
70444,0.2809146
70445,0.32086736
70446,0.2148065
70447,0.2601318
70448,0.043477427
70449,0.24744923
70450,0.56272316
70451,0.0011634711
70452,0.18277822
70453,0.28438088
70454,0.17884612
70455,0.23096614
70456,0.0015790277
70457,0.21621162
70458,0.37906197
70459,0.14731878
70460,0.1861264
70461,0.12362982
70462,0.24919777
70463,0.12230374
70464,0.3630457
70465,0.061670333
70466,0.028345674
70467,0.194892
70468,0.0137593215
70469,0.25668094
70470,0.31878182
70471,0.25046888
70472,0.022172397
70473,0.24818926
70474,0.17037521
70475,0.25267515
70476,0.46290317
70477,0.05837585
70478,0.06504613
70479,0.21645677
70480,0.21942315
70481,0.2534021
70482,0.16582225
70483,0.15168887
70484,0.20707563
70485,0.34778273
70486,0.06263286
70487,0.19632669
70488,0.08957924
70489,0.024436546
70490,0.21985458
70491,0.20120639
70492,0.5733839
70493,0.1340345
70494,0.09391001
70495,0.14894438
70496,0.26068792
70497,0.25037757
70498,0.32954746
70499,0.60299766
70500,0.4784468
70501,0.4732823
70502,0.08742078
70503,0.27099922
70504,0.31003454
70505,0.058961153
70506,0.16402423
70507,0.25058404
70508,0.37377626
70509,0.23356122
70510,0.16526219
70511,0.24857084
70512,0.25651923
70513,0.31557214
70514,0.25787905
70515,0.09683646
70516,0.37582472
70517,0.076546304
70518,0.304304
70519,0.35983855
70520,0.0014819779
70521,0.09559031
70522,0.10112912
70523,0.24932913
70524,0.2676888
70525,0.12029545
70526,0.31683317
70527,0.20074144
70528,0.19258371
70529,0.17251876
70530,0.07167875
70531,0.22996588
70532,0.26436222
70533,0.59347606
70534,0.44648537
70535,0.23073243
70536,0.13176802
70537,0.29355454
70538,0.18491776
70539,0.72842675
70540,0.0027167287
70541,0.23535058
70542,0.0023482388
70543,0.0052804374
70544,0.24918336
70545,0.09398096
70546,0.2694736
70547,0.21541783
70548,0.32979342
70549,0.13893627
70550,0.5399837
70551,0.32132933
70552,0.2367336
70553,0.3055356
70554,0.31376135
70555,0.19745712
70556,0.30768564
70557,0.080781184
70558,0.36220285
70559,0.41096058
70560,0.14740904
70561,0.2103984
70562,0.16059512
70563,0.11862848
70564,0.0018286931
70565,0.3525703
70566,0.042528793
70567,0.4638251
70568,0.38990724
70569,0.089854114
70570,0.24858196
70571,0.27368927
70572,0.6356724
70573,0.2015975
70574,0.34772342
70575,0.23920783
70576,0.24797982
70577,0.28246334
70578,0.1785702
70579,0.590242
70580,0.2820654
70581,0.19055775
70582,0.17635043
70583,0.25080436
70584,0.16837534
70585,0.06634664
70586,0.0024338947
70587,0.19126748
70588,0.3161605
70589,0.36924595
70590,0.2752242
70591,0.20671771
70592,0.2238501
70593,0.30535203
70594,0.29976213
70595,0.18969047
70596,0.2409153
70597,0.17316039
70598,0.31045896
70599,0.18014301
70600,0.24017172
70601,0.18921791
70602,0.106238544
70603,0.06433828
70604,0.24951309
70605,0.3246295
70606,0.17253768
70607,0.1271961
70608,0.1965879
70609,0.33696696
70610,0.14701322
70611,0.4340583
70612,0.0046553733
70613,0.21307516
70614,0.04210501
70615,0.0956527
70616,0.11996758
70617,0.23751654
70618,0.13013406
70619,0.18986504
70620,0.35862187
70621,0.1176858
70622,0.18605265
70623,0.03370703
70624,0.25226778
70625,0.0013749282
70626,0.24245745
70627,0.0032335601
70628,0.24578221
70629,0.09771817
70630,0.002420656
70631,0.34279686
70632,0.3716673
70633,0.114221275
70634,0.21475291
70635,0.51456726
70636,0.36565948
70637,0.15361616
70638,0.12893404
70639,0.2408803
70640,0.06939721
70641,0.17335212
70642,0.27976617
70643,0.56736284
70644,0.27431688
70645,0.3339832
70646,0.11809054
70647,0.33728004
70648,0.20622227
70649,0.001372853
70650,0.23206536
70651,0.32471898
70652,0.2571926
70653,0.1552526
70654,0.21539447
70655,0.2787609
70656,0.07536761
70657,0.05028194
70658,0.29943764
70659,0.34862438
70660,0.21857046
70661,0.26660913
70662,0.048332766
70663,0.2889553
70664,0.16844402
70665,0.2564294
70666,0.19361219
70667,0.4096601
70668,0.3162562
70669,0.21264291
70670,0.23366049
70671,0.63082165
70672,0.36421385
70673,0.39349636
70674,0.329309
70675,0.053623904
70676,0.050599393
70677,0.1295657
70678,0.44836414
70679,0.4050556
70680,0.14627518
70681,0.10893919
70682,0.31716064
70683,0.14024132
70684,0.17105526
70685,0.23851994
70686,0.0666559
70687,0.18573862
70688,0.12032628
70689,0.1461852
70690,0.001922525
70691,0.39285892
70692,0.12733556
70693,0.21203692
70694,0.35119122
70695,0.40846822
70696,0.3519059
70697,0.23268077
70698,0.38221434
70699,0.11031949
70700,0.32717356
70701,0.34246877
70702,0.08114165
70703,0.17197143
70704,0.68410534
70705,0.3473871
70706,0.4722198
70707,0.06317173
70708,0.19803849
70709,0.19942717
70710,0.47976553
70711,0.32500735
70712,0.07798585
70713,0.30894402
70714,0.2406385
70715,0.4789942
70716,0.13308747
70717,0.2895455
70718,0.18815222
70719,0.16726546
70720,0.2309824
70721,0.20620319
70722,0.18498366
70723,0.24158542
70724,0.3080939
70725,0.24949053
70726,0.274092
70727,0.46981296
70728,0.048379682
70729,0.2520923
70730,0.13492596
70731,0.21396351
70732,0.15793869
70733,0.26064792
70734,0.42525926
70735,0.20975015
70736,0.27986306
70737,0.19974248
70738,0.21199147
70739,0.28328195
70740,0.65728134
70741,0.17023525
70742,0.34149224
70743,0.42495456
70744,0.6670206
70745,0.33292237
70746,0.4812551
70747,0.32984334
70748,0.16851701
70749,0.33643797
70750,0.28119376
70751,0.24487075
70752,0.20499383
70753,0.15224208
70754,0.20438942
70755,0.22964126
70756,0.24105354
70757,0.30876535
70758,0.14420703
70759,0.1539051
70760,0.2883955
70761,0.29244265
70762,0.3381117
70763,0.3976542
70764,0.26835117
70765,0.15194194
70766,0.10170037
70767,0.068614736
70768,0.07249644
70769,0.30583572
70770,0.30868068
70771,0.1630425
70772,0.28845993
70773,0.0022318296
70774,0.37181818
70775,0.13537872
70776,0.066167295
70777,0.3055002
70778,0.1204953
70779,0.18720177
70780,0.04018327
70781,0.16390336
70782,0.24056673
70783,0.14910507
70784,0.03990411
70785,0.1990142
70786,0.35040706
70787,0.077225566
70788,0.2979513
70789,0.06579414
70790,0.16530775
70791,0.18525456
70792,0.29309186
70793,0.5584985
70794,0.10237802
70795,0.13879083
70796,0.26747894
70797,0.1633476
70798,0.08788246
70799,0.3055206
70800,0.22965683
70801,0.16024
70802,0.20499307
70803,0.31850404
70804,0.27303037
70805,0.111562885
70806,0.18077947
70807,0.19022672
70808,0.27368155
70809,0.19206072
70810,0.47847503
70811,0.32178545
70812,0.39016303
70813,0.2005185
70814,0.22060111
70815,0.038635604
70816,0.43749127
70817,0.26150808
70818,0.020746887
70819,0.3309326
70820,0.33339927
70821,0.27921778
70822,0.18356933
70823,0.25361425
70824,0.04522223
70825,0.044111215
70826,0.26278007
70827,0.34081414
70828,0.059443414
70829,0.3731844
70830,0.0026612175
70831,0.07513875
70832,0.17674534
70833,0.063425966
70834,0.2507334
70835,0.18568103
70836,0.275407
70837,0.17553979
70838,0.14207341
70839,0.05558427
70840,0.22263782
70841,0.3687721
70842,0.15623204
70843,0.5801143
70844,0.32435483
70845,0.11904587
70846,0.30687088
70847,0.36137763
70848,0.24749245
70849,0.29072732
70850,0.14360243
70851,0.203643
70852,0.17098731
70853,0.006280494
70854,0.09812889
70855,0.2451295
70856,0.32795447
70857,0.27621457
70858,0.3106885
70859,0.42760864
70860,0.5015674
70861,0.43169695
70862,0.3403169
70863,0.33676142
70864,0.14155416
70865,0.08644906
70866,0.36396447
70867,0.30853745
70868,0.21320717
70869,0.24641775
70870,0.3541468
70871,0.2580973
70872,0.20607226
70873,0.0042633875
70874,0.458893
70875,0.57848895
70876,0.04287933
70877,0.4607678
70878,0.13373902
70879,0.11826697
70880,0.23086008
70881,0.15447126
70882,0.15344833
70883,0.06789001
70884,0.19912794
70885,0.23676212
70886,0.17197922
70887,0.25769627
70888,0.2881081
70889,0.35858768
70890,0.27186453
70891,0.33616206
70892,0.25460082
70893,0.094747
70894,0.26691929
70895,0.3756478
70896,0.13235097
70897,0.25210956
70898,0.17945035
70899,0.4483969
70900,0.08448252
70901,0.14766777
70902,0.22815707
70903,0.08003041
70904,0.08542094
70905,0.23170331
70906,0.21532641
70907,0.15741003
70908,0.14879565
70909,0.15304598
70910,0.17612903
70911,0.110484675
70912,0.062138677
70913,0.17079479
70914,0.1831094
70915,0.2771727
70916,0.19839151
70917,0.20338824
70918,0.19818068
70919,0.1475665
70920,0.17533977
70921,0.17559797
70922,0.06496245
70923,0.2443479
70924,0.1900519
70925,0.1868147
70926,0.044379797
70927,0.26979578
70928,0.0013987003
70929,0.10671414
70930,0.15047894
70931,0.18853445
70932,0.11636774
70933,0.21646997
70934,0.30142486
